SalesID,SalePrice
6310647,7977.883072121497
6310648,7541.507396465223
6310651,7442.078892669487
6310652,7192.745981880863
6310656,7353.329579546186
6310662,7845.173863570539
6310671,8527.638369859587
6310682,9007.88170103695
6310689,9050.11687902593
6310690,8660.427174325414
6310691,8637.228326030934
6310692,8640.262463542842
6310696,10275.426489786076
6310697,8066.749428479586
6310706,10225.234151510971
6310709,10534.347224529072
6310712,10897.120796314366
6310715,10894.32400160211
6310720,10606.12736617571
6310730,10623.237381070161
6310735,10864.747234301329
6310737,11032.21086962314
6310756,18491.94558597411
6310758,18528.458152731855
6310785,10676.751626162166
6310787,10407.425853130506
6310788,8184.020431533593
6310789,10445.410504586876
6310791,8758.457681148537
6310794,11293.232056692854
6310797,11904.384473751643
6310805,10387.231317416044
6310806,11551.225051818185
6310810,10285.052746569569
6310811,11085.558423482282
6310813,11058.129469586973
6310814,11437.869030053494
6310815,11576.164200647936
6310817,12026.038889888385
6310821,9423.929097357815
6310823,9362.61600576147
6310825,11531.280905790649
6310827,8861.467055530404
6310831,11513.318995217012
6310834,11792.277882319962
6310835,11624.571112715417
6310840,11525.871604644622
6310841,12773.339502227675
6310845,11615.234326775977
6310849,11609.496007675441
6310880,15802.234030196007
6310891,8272.7348315569
6310892,8239.6947355778
6310893,8309.224727587696
6310895,8232.962029981465
6310897,8408.101325436834
6310898,8277.132534590566
6310901,7644.781675714427
6310902,7531.238021724243
6310904,9209.28596349838
6310907,9152.545216168144
6310908,8980.920327996573
6310911,10098.673545895683
6310927,10612.681618863498
6310928,10844.758700371494
6310933,10828.55566269449
6310936,10788.216776030207
6310940,10637.230762215859
6310946,9217.939674650446
6310948,10660.366924728956
6310949,10265.878138121876
6310953,10609.063285581533
6310959,10639.043745105086
6310962,8410.119620346433
6310964,8140.934267252434
6310965,9229.933731692383
6310969,7781.16025665461
6310970,8157.62555905242
6310976,8569.302942738428
6310979,9631.748066515884
6310980,8521.32930831928
6310981,7719.610089208068
6310983,10439.459691499287
6310986,12856.190999330964
6310988,13140.106243543809
6310991,13136.075156620564
6311001,12550.480329998107
6311005,13680.844525963334
6311019,8250.018170477217
6311028,10542.905285085299
6311047,12348.223081043096
6311050,11150.169160216858
6311055,10090.57239262238
6311056,10144.14705220581
6311057,22751.3075053829
6311065,11003.552528750952
6311073,10604.499124396894
6311078,11123.52563128879
6311079,11379.862895782984
6311083,10744.711171008688
6311088,12634.177692800957
6311100,9688.339279768932
6311102,14515.255807200347
6311106,9196.747711137567
6311115,13029.741852534518
6311122,12707.090304421517
6311123,12846.21666115657
6311143,19875.469540671747
6311191,24418.327946947302
6311195,11241.371388424428
6311198,11187.323928861339
6311201,12760.767967816222
6311230,12061.27323347623
6311231,12230.157052914317
6311232,12211.439963482882
6311244,13767.405291085437
6311253,13492.962141492044
6311260,10559.311786567294
6311267,14553.230850138054
6311270,14630.182829836682
6311273,14683.841048094742
6311275,10496.098070929289
6311278,9245.111277283291
6311279,9126.33455065117
6311281,9687.135887885004
6311284,8118.729180294836
6311288,8897.951212336231
6311289,8947.91018621579
6311292,9184.88168736167
6311293,8947.91018621579
6311295,9001.201111919965
6311304,9216.219929047795
6311307,8098.919675596272
6311308,9065.32948982813
6311310,8946.390075781868
6311314,8865.51667834597
6311317,9046.740563138777
6311318,8518.130216107507
6311325,8789.566123172634
6311326,8595.040590589748
6311329,8726.388687540673
6311331,8660.886042038028
6311332,8662.500261152247
6311333,8644.646725798711
6311334,8690.747641790931
6311335,8650.126523778508
6311337,8650.126523778508
6311338,8789.566123172634
6311339,9162.103900028624
6311343,8799.044012703966
6311345,7742.8871277825065
6311349,7783.2875606829375
6311355,8753.054685264136
6311364,13135.380092661446
6311375,13066.823063462003
6311376,13354.664914760378
6311402,13117.270721540284
6311403,12994.522619500694
6311408,13170.140611664094
6311413,9354.247855615267
6311416,11216.4244420488
6311423,11054.64511994761
6311436,10975.837239740154
6311444,10731.553813418936
6311449,9995.683162276768
6311451,11592.970611298271
6311453,10754.826675173816
6311458,10582.419247730324
6311464,11256.520416827025
6311465,10975.224094524328
6311470,11262.795213301588
6311474,11084.863628163319
6311476,12063.1613809983
6311477,10569.039272372416
6311486,11177.359310938828
6311488,10635.7514279569
6311489,10991.72956897361
6311490,11458.675301813439
6311492,11847.45779389983
6311493,11869.351126428704
6311496,11448.159081532598
6311498,10384.585587760575
6311505,10774.3994964474
6311506,10826.935675332854
6311511,11812.610378421003
6311524,11232.826655974346
6311525,11277.003264601755
6311527,11329.967993419168
6311528,11864.99865729688
6311529,11711.279612547536
6311532,10598.539502359989
6311538,10880.074121235759
6311540,10837.356112421385
6311541,11644.776750310599
6311542,10837.356112421385
6311550,11185.476122895547
6311552,11000.804768106547
6311553,10935.967473445027
6311555,10874.076614762373
6311559,12286.862188247962
6311560,11100.923105330863
6311564,29295.09894337307
6311581,11339.45265902956
6311588,11485.976117169335
6311589,11452.583372635287
6311621,11388.28207994029
6311623,10978.49649684517
6311627,9425.37901274478
6311636,11991.081743217252
6311637,12327.950635864068
6311638,12265.2257681392
6311639,12107.660419761818
6311640,12310.044438599174
6311646,11930.877873747462
6311653,12119.551465511557
6311654,12122.329243289336
6311655,12122.329243289336
6311656,12240.143859307289
6311657,12327.950635864068
6311661,12048.516202958288
6311672,12037.22448693458
6311681,11322.257547313708
6311684,10898.012226788982
6311685,10996.598677796408
6311687,9959.866788675705
6311695,11172.653499614993
6311706,12354.365837543455
6311708,10695.665825791664
6311709,10756.385798591102
6311713,11104.20902447083
6311732,11057.838716864759
6311775,11525.908363778655
6311790,11367.262573316315
6311798,21308.67345412471
6311799,20170.2447945768
6311800,22163.48149920236
6311804,25134.67907618411
6311805,25900.913952517312
6311806,28016.908653302522
6311807,28544.21357359245
6311808,23313.20796205858
6311809,12054.225688111705
6311811,10174.225547663946
6311814,13335.76610352733
6311820,13276.040672580884
6311832,13054.530113050665
6311833,13291.398250711727
6311834,13256.78549759884
6311835,13641.10370016853
6311839,12306.759462876404
6311841,12770.970231535937
6311858,12195.60337423364
6311904,11923.092200156581
6311905,12478.718874723787
6311908,12316.320910204424
6311910,12378.799735210749
6311919,10006.604867928454
6311920,10129.399931138065
6311922,8840.810143251458
6311923,10021.668379420305
6311924,9076.723765001287
6311926,10202.299148908232
6311928,8930.662837131189
6311929,9831.215546511463
6311930,9847.947775634997
6311938,8540.658498935789
6311939,8540.658498935789
6311944,9696.15045544523
6311945,9709.775469778448
6311946,10046.409976746581
6311947,8879.825271549033
6311949,9027.034912734873
6311951,14988.489739991377
6311955,14696.538766203526
6311956,15458.931857764654
6311960,14754.31559008816
6311961,11330.664479139024
6311962,14754.31559008816
6311963,14797.356848819954
6311969,15133.529778408818
6311970,14754.31559008816
6311973,14741.655881240931
6311974,15133.529778408818
6311976,14754.31559008816
6311977,15268.080737207647
6311981,17298.390035591725
6311982,10987.534035050377
6311990,15485.562143591274
6311992,15791.778492927755
6311994,15530.236220452096
6311995,15530.236220452096
6311998,15607.975008007126
6312008,11475.02409982928
6312015,12060.325905976628
6312021,12494.560341117482
6312022,12758.726008938691
6312023,12494.560341117482
6312026,12494.560341117482
6312027,11962.5800298484
6312029,13124.10749064382
6312032,12770.87050289293
6312033,12794.417346128243
6312044,12991.9029656102
6312050,12908.620486076112
6312052,12942.185778976469
6312056,13239.145917276637
6312063,12561.225310589347
6312067,11720.061013197044
6312068,13024.711934564333
6312076,14045.388110274536
6312083,9961.215995024912
6312090,10002.298057479524
6312091,10002.298057479524
6312093,12646.223359986747
6312094,12870.528672550261
6312095,12401.886317092883
6312104,12388.298521434226
6312113,13005.753312395856
6312117,13102.808094284039
6312120,12729.339264135391
6312133,12768.046060114035
6312135,12237.73134933422
6312139,12460.94023102912
6312155,12315.393597856948
6312159,12816.782277572649
6312164,12783.90273611777
6312165,12783.90273611777
6312166,12768.046060114035
6312175,12414.694251922063
6312177,12207.592349140064
6312179,12622.53423212561
6312180,13433.842816588749
6312191,12372.516989586766
6312194,13118.937027388842
6312195,12348.293715028234
6312198,12372.516989586766
6312200,12524.050230317098
6312203,12289.439409150324
6312205,12855.769041653195
6312206,12855.769041653195
6312215,12902.59093707803
6312216,12372.516989586766
6312222,12877.905264563411
6312223,12401.631321309795
6312225,12657.441071602496
6312229,12740.995196150865
6312231,12622.154115166546
6312232,12372.516989586766
6312233,12401.631321309795
6312234,12750.930918656395
6312250,12816.586244248718
6312251,12714.480702027138
6312253,12174.727384452359
6312255,12490.365896208195
6312258,12302.098856029954
6312264,12997.10566864102
6312277,12345.866744965751
6312282,12790.46845143657
6312289,13304.633776004384
6312294,13471.623600837112
6312295,13576.831012753915
6312308,14455.111435513356
6312310,14833.926872004995
6312311,14848.45657579858
6312315,14503.707597223078
6312320,9806.751974977622
6312328,14349.011373431322
6312332,15234.173013788055
6312335,14349.011373431322
6312337,14592.933161404082
6312358,12787.38012923856
6312359,12766.673555531159
6312365,12920.407831732544
6312368,12920.407831732544
6312377,13988.207338606524
6312385,14711.463350533053
6312416,13400.953497446882
6312420,13757.026737096616
6312421,13392.38987806671
6312464,14471.77345616895
6312470,15507.231182784566
6312477,15616.520795937246
6312482,15065.736147654507
6312491,14536.24351263278
6312498,16172.122363489623
6312511,21839.708019902162
6312516,18307.42337516687
6312517,16373.262306197032
6312522,21333.173053344628
6312714,17997.371730084895
6312721,22536.837224423998
6312722,22536.837224423998
6312763,19349.205975262266
6312769,10677.346768193482
6312779,10273.78739311674
6312780,12563.944590024192
6312787,10309.187657941928
6312789,11865.862396463852
6312790,10095.75638197534
6312791,10716.385659009964
6312800,14015.10084038687
6312801,13959.964810660193
6312843,13153.743005718312
6312863,13727.73548442143
6312864,13015.958070755736
6312871,13589.4016482046
6312873,13937.17728612428
6312954,21839.708019902162
6312998,16530.66342951777
6313001,20933.389159215396
6313008,7729.358766021666
6313009,11370.351528871366
6313020,10701.670372560004
6313021,9154.306638431066
6313031,7695.850236559286
6313033,8140.770050813184
6313042,12597.717608499599
6313045,13721.728137860086
6313066,23151.143604030578
6313068,21495.63101791171
6313079,25275.608865320337
6313085,20536.460709843494
6313238,14254.541468495448
6314781,9066.65742849514
6314786,14010.569492350236
6314791,19049.753518055826
6314796,22617.240368886072
6314797,13487.362162793255
6314798,18636.58547349098
6314803,18839.933220474628
6314804,18620.935700482227
6314809,18539.445068056397
6314817,18636.58547349098
6314820,18329.352650899375
6314821,18505.41355516497
6314823,15956.609077181718
6314829,17567.21179671828
6314837,18001.29480686862
6314846,21840.296525407895
6314854,15083.134776845875
6314861,20925.530505719173
6314876,14038.796831133455
6314877,22419.280236790863
6314878,23848.981778794136
6314879,24527.52642661278
6314880,15657.86893935862
6314886,13208.191560349793
6314889,16568.45888310583
6314893,22625.200398988178
6314907,26175.785422163455
6314930,8704.47164238159
6314936,9146.954414980439
6314937,8795.204869365592
6314941,21300.57839220607
6314943,23527.923950243254
6314948,17533.899578152203
6314954,10612.703903888087
6314957,10003.388074492665
6314958,10758.327522636855
6314959,10740.878971451231
6314960,9860.772712600128
6314962,11226.949879835916
6314963,9085.43208890147
6314964,11227.314404073546
6314971,8295.326783829563
6314973,8744.934250448963
6314981,9141.424482498234
6314986,8916.151051019466
6314992,10735.214439460884
6314994,9346.527287086645
6315000,10415.925753201816
6315003,10487.237592428895
6315010,10220.798498955946
6315013,11013.669087532855
6315014,44334.03539527412
6315018,11714.084345916948
6315019,11714.084345916948
6315054,25518.35496614823
6315056,25181.39271624738
6315067,9929.004554112891
6315096,9350.255457351315
6315099,8380.967579312952
6315115,31093.15931858925
6315116,34963.419835075816
6315117,31093.15931858925
6315141,41023.39033747346
6315153,9737.225510092936
6315155,8984.266128907479
6315156,8898.666354520836
6315168,11160.165233697375
6315169,8999.431657111834
6315170,7725.669383896313
6315174,9914.265666127796
6315177,8891.76887564101
6315179,57879.64572466275
6315195,16035.689068272717
6315240,8960.122762649393
6315246,10442.948173049943
6315248,10577.835085460734
6315250,10678.621484652835
6315252,11097.558925610405
6315258,11125.07215312363
6315263,9408.14352340066
6315264,10868.724277187794
6315269,12371.494299002998
6315274,9241.591464388737
6315280,9128.486378658507
6315282,11235.811751371291
6315283,8707.414899460844
6315285,11489.1439133683
6315289,32423.10138466703
6315290,32423.10138466703
6315311,8966.720514377785
6315313,9395.137041935928
6315319,7974.97455495413
6315325,56313.18290935356
6315327,50555.2030807087
6315329,47738.50163302757
6315339,39609.06523206319
6315343,36035.09714548044
6315350,10759.869521386097
6315367,11426.574866152443
6315373,11070.334033562953
6315438,11598.200573832417
6315448,12114.003270944513
6315459,11795.21770928395
6315462,22749.03557625629
6315463,21560.50920829849
6315493,30560.792322156634
6315499,12290.940408392355
6315500,29589.522591429944
6315501,12757.207638049273
6315502,12290.940408392355
6315503,12290.940408392355
6315504,12290.940408392355
6315505,12290.940408392355
